DUMMY_HEADER_FOR_SKIPROWS
OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude
20.22022022022022,2026-05-16 14:49:27,36.62585967999793,30.528093415007955
20.32032032032032,2026-05-16 14:49:27,36.62588269666718,30.528084017148856
20.42042042042042,2026-05-16 14:49:27,36.62590341435927,30.528072535368636
20.52052052052052,2026-05-16 14:49:27,36.62592955191899,30.52806212306768
20.62062062062062,2026-05-16 14:49:27,36.625953279187925,30.52805101128613
20.72072072072072,2026-05-16 14:49:27,36.6259728400432,30.52804071822983
20.82082082082082,2026-05-16 14:49:27,36.62599517506381,30.528031438014352
20.92092092092092,2026-05-16 14:49:27,36.6260137842609,30.528022177167422
21.02102102102102,2026-05-16 14:49:27,36.626033914476345,30.52800972280684
21.12112112112112,2026-05-16 14:49:27,36.62605527887787,30.527997626051537
21.22122122122122,2026-05-16 14:49:27,36.62607144882726,30.527985192707842
21.32132132132132,2026-05-16 14:49:27,36.626093517984984,30.527969243638157
21.421421421421424,2026-05-16 14:49:27,36.6261128385293,30.5279562691278
21.521521521521525,2026-05-16 14:49:27,36.626128985615225,30.527939031065458
21.621621621621625,2026-05-16 14:49:27,36.626152625921684,30.52792329091951
21.721721721721725,2026-05-16 14:49:27,36.626172875312605,30.5279068803986
21.821821821821825,2026-05-16 14:49:27,36.62619463320508,30.527887650577327
21.921921921921925,2026-05-16 14:49:27,36.62621340246458,30.527865779982125
22.022022022022025,2026-05-16 14:49:27,36.62623611234526,30.527848232985196
22.122122122122125,2026-05-16 14:49:27,36.62625479651109,30.52783127968616
22.222222222222225,2026-05-16 14:49:27,36.62627296223599,30.527813693908104
22.322322322322325,2026-05-16 14:49:27,36.62629215781166,30.527794367937165
22.422422422422425,2026-05-16 14:49:27,36.62630877605372,30.527772552778885
22.522522522522525,2026-05-16 14:49:27,36.62633031565758,30.52775309163555
22.622622622622625,2026-05-16 14:49:27,36.62635214058464,30.527732776646165
22.722722722722725,2026-05-16 14:49:27,36.626372918178696,30.527711304414854
22.822822822822825,2026-05-16 14:49:27,36.62639313456483,30.527690373271025
22.922922922922925,2026-05-16 14:49:27,36.62640879872421,30.527671553968634
23.023023023023026,2026-05-16 14:49:27,36.62642817347931,30.527650314919097
23.123123123123126,2026-05-16 14:49:27,36.62644751015731,30.527629780857353
23.223223223223226,2026-05-16 14:49:27,36.626463711900435,30.52760868391705
23.323323323323326,2026-05-16 14:49:27,36.62648202385393,30.527589705956775
23.423423423423426,2026-05-16 14:49:27,36.62650273965603,30.527567656419713
23.523523523523526,2026-05-16 14:49:27,36.62652366506371,30.52754912881463
23.623623623623626,2026-05-16 14:49:27,36.62654115788607,30.52753019809588
23.723723723723726,2026-05-16 14:49:27,36.6265600860044,30.527508057592375
23.823823823823826,2026-05-16 14:49:27,36.62658027748701,30.527487960008575
23.923923923923926,2026-05-16 14:49:27,36.62659711615638,30.527468018770964
24.024024024024026,2026-05-16 14:49:27,36.62661949264382,30.52745025527794
24.124124124124126,2026-05-16 14:49:27,36.62663254453701,30.527429632760104
24.224224224224226,2026-05-16 14:49:27,36.6266469353739,30.52740759802196
24.324324324324326,2026-05-16 14:49:27,36.62666790538481,30.52739051705183
24.424424424424426,2026-05-16 14:49:27,36.626687093212524,30.527368418814632
24.524524524524526,2026-05-16 14:49:27,36.62670619272794,30.52734918209222
24.624624624624627,2026-05-16 14:49:27,36.62672735878282,30.527331096471627
24.724724724724727,2026-05-16 14:49:27,36.62674754187716,30.527312375436537
24.824824824824827,2026-05-16 14:49:27,36.626765626854834,30.527293818249746
24.924924924924927,2026-05-16 14:49:27,36.62678446081632,30.52727731056504
25.025025025025027,2026-05-16 14:49:27,36.62681105031626,30.527259704162308
25.125125125125127,2026-05-16 14:49:27,36.6268293161303,30.527242400403306
25.225225225225227,2026-05-16 14:49:27,36.626848430097766,30.52722401428757
25.325325325325327,2026-05-16 14:49:27,36.62686792573334,30.52720483391138
25.425425425425427,2026-05-16 14:49:27,36.62688614812768,30.527187779502952
25.525525525525527,2026-05-16 14:49:27,36.6269058100558,30.527172417173826
25.625625625625627,2026-05-16 14:49:27,36.62692656533049,30.527156263579283
25.725725725725727,2026-05-16 14:49:27,36.626947135127345,30.527138888135987
25.825825825825827,2026-05-16 14:49:27,36.626967503367396,30.52712547938592
25.925925925925927,2026-05-16 14:49:27,36.626989530517065,30.527109439596575
26.026026026026027,2026-05-16 14:49:27,36.627011835791215,30.527095408613143
26.126126126126128,2026-05-16 14:49:27,36.62703122780711,30.527080060728846
26.226226226226228,2026-05-16 14:49:27,36.62705003690413,30.52707276950205
26.326326326326328,2026-05-16 14:49:27,36.62706900943777,30.52705988891133
26.426426426426428,2026-05-16 14:49:27,36.62709073219431,30.527044907609703
26.526526526526528,2026-05-16 14:49:27,36.62710908136049,30.527032298387386
26.626626626626628,2026-05-16 14:49:27,36.6271271833811,30.527019460147933
26.726726726726728,2026-05-16 14:49:27,36.627149427352755,30.52700642927257
26.826826826826828,2026-05-16 14:49:27,36.627170980725744,30.526999808598383
26.926926926926928,2026-05-16 14:49:27,36.62719090363911,30.52698827808637
27.027027027027028,2026-05-16 14:49:27,36.6272100780403,30.526979961043736
27.127127127127128,2026-05-16 14:49:27,36.62722772692951,30.526970654729325
27.227227227227228,2026-05-16 14:49:27,36.62724960891569,30.52696050663531
27.32732732732733,2026-05-16 14:49:27,36.62726770258613,30.526954001163322
27.42742742742743,2026-05-16 14:49:27,36.62729031364752,30.526944749739776
27.52752752752753,2026-05-16 14:49:27,36.62731054305687,30.526940673705923
27.62762762762763,2026-05-16 14:49:27,36.62732821498779,30.526936529898368
27.72772772772773,2026-05-16 14:49:27,36.62734809727976,30.526932582405866
27.82782782782783,2026-05-16 14:49:27,36.62736900244178,30.52692755692847
27.92792792792793,2026-05-16 14:49:27,36.62738924797278,30.52692797165256
28.02802802802803,2026-05-16 14:49:27,36.627407664991765,30.52692936140405
28.12812812812813,2026-05-16 14:49:27,36.627427326833775,30.52692561096954
28.22822822822823,2026-05-16 14:49:27,36.62744820950811,30.52692372989609
28.32832832832833,2026-05-16 14:49:27,36.627468179628,30.526924493257848
28.42842842842843,2026-05-16 14:49:27,36.62749040294152,30.52692431546021
28.52852852852853,2026-05-16 14:49:27,36.62750987274438,30.526928581677282
28.62862862862863,2026-05-16 14:49:27,36.627526527928254,30.52693099962315
28.72872872872873,2026-05-16 14:49:27,36.627552417404786,30.526932680579762
28.82882882882883,2026-05-16 14:49:27,36.627571557715235,30.52693859653347
28.92892892892893,2026-05-16 14:49:27,36.62758941841366,30.526941222687064
29.02902902902903,2026-05-16 14:49:27,36.627608243218376,30.526947767949103
29.12912912912913,2026-05-16 14:49:27,36.62763212076233,30.526955126096496
29.22922922922923,2026-05-16 14:49:27,36.62765468023232,30.52696562257212
29.32932932932933,2026-05-16 14:49:27,36.62767855503481,30.526974694109736
29.42942942942943,2026-05-16 14:49:27,36.6276963378927,30.52698452514404
29.52952952952953,2026-05-16 14:49:27,36.62771768361365,30.52699531061587
29.62962962962963,2026-05-16 14:49:27,36.62773872790431,30.52700801243833
29.72972972972973,2026-05-16 14:49:27,36.62775751732223,30.527023287861752
29.82982982982983,2026-05-16 14:49:27,36.62777920749843,30.527038300366897
29.929929929929934,2026-05-16 14:49:27,36.6278006073919,30.52705237477224
30.030030030030034,2026-05-16 14:49:27,36.62781760093521,30.527068935916258
30.130130130130134,2026-05-16 14:49:27,36.62783922069446,30.527085745380205
30.230230230230234,2026-05-16 14:49:27,36.627860198711694,30.527104965680312
30.330330330330334,2026-05-16 14:49:27,36.62788142032237,30.527121901089597
30.430430430430434,2026-05-16 14:49:27,36.62790106518293,30.527140830497746
30.530530530530534,2026-05-16 14:49:27,36.627922990911344,30.52716300499404
30.630630630630634,2026-05-16 14:49:27,36.62794405977393,30.527181539299686
30.730730730730734,2026-05-16 14:49:27,36.6279636063189,30.52720777243058
30.830830830830834,2026-05-16 14:49:27,36.62798434000911,30.527233192292996
30.930930930930934,2026-05-16 14:49:27,36.6280079049,30.527255704884414
31.031031031031034,2026-05-16 14:49:27,36.62802937115875,30.52728472906148
31.131131131131134,2026-05-16 14:49:27,36.62805039694489,30.527314460635658
31.231231231231234,2026-05-16 14:49:27,36.62806887211769,30.52734380194454
31.331331331331334,2026-05-16 14:49:27,36.62809054245539,30.527373650042954
31.431431431431434,2026-05-16 14:49:27,36.62811179166849,30.527404042656602
31.531531531531535,2026-05-16 14:49:27,36.62812906425498,30.527432923802888
31.631631631631635,2026-05-16 14:49:27,36.62814586972385,30.527469965682076
31.731731731731735,2026-05-16 14:49:27,36.62816708854329,30.5275070819709
31.831831831831835,2026-05-16 14:49:27,36.62818381041254,30.527542842541457
31.931931931931935,2026-05-16 14:49:27,36.62820548324753,30.527574486064438
32.032032032032035,2026-05-16 14:49:27,36.62822623085887,30.527608869113735
32.132132132132135,2026-05-16 14:49:27,36.628246523991436,30.527644605959175
32.232232232232235,2026-05-16 14:49:27,36.62826964811949,30.52768152063076
32.332332332332335,2026-05-16 14:49:27,36.628289900382015,30.527722330953655
32.432432432432435,2026-05-16 14:49:27,36.628311315496845,30.527766345962707
32.532532532532535,2026-05-16 14:49:27,36.628330350089364,30.52780685157128
32.632632632632635,2026-05-16 14:49:27,36.6283508948685,30.527845338867056
32.732732732732735,2026-05-16 14:49:27,36.62837223538681,30.527890744875627
32.832832832832835,2026-05-16 14:49:27,36.62838871882099,30.527937891711076
32.932932932932935,2026-05-16 14:49:27,36.62840764758855,30.527979309277647
33.033033033033036,2026-05-16 14:49:27,36.62842911883272,30.528025554899116
33.133133133133136,2026-05-16 14:49:27,36.62844851643307,30.528072246090545
33.233233233233236,2026-05-16 14:49:27,36.628468560323995,30.528120275083506
33.333333333333336,2026-05-16 14:49:27,36.628489157650954,30.52816887663937
33.433433433433436,2026-05-16 14:49:27,36.628508659992605,30.528214613853393
33.533533533533536,2026-05-16 14:49:27,36.628525565187374,30.528265998857513
33.633633633633636,2026-05-16 14:49:27,36.62854853570505,30.528318339304704
33.733733733733736,2026-05-16 14:49:27,36.62856630282919,30.528370532190507
33.833833833833836,2026-05-16 14:49:27,36.62858674864779,30.52842400063529
33.933933933933936,2026-05-16 14:49:27,36.62860972438918,30.52847998727783
34.034034034034036,2026-05-16 14:49:27,36.62862970241228,30.528532281496705
34.134134134134136,2026-05-16 14:49:27,36.628652781302534,30.52858668925372
34.234234234234236,2026-05-16 14:49:27,36.62867106022344,30.528641737249806
34.334334334334336,2026-05-16 14:49:27,36.62869087908926,30.528698926753748
34.434434434434436,2026-05-16 14:49:27,36.62870749040698,30.528756861041767
34.53453453453454,2026-05-16 14:49:27,36.62873006819055,30.528815575028165
34.63463463463464,2026-05-16 14:49:27,36.62874646261383,30.52887497853391
34.73473473473474,2026-05-16 14:49:27,36.62876838379534,30.528933747871527
34.83483483483484,2026-05-16 14:49:27,36.62878866220173,30.528996146421875
34.93493493493494,2026-05-16 14:49:27,36.628806896318245,30.529056253204715
35.03503503503504,2026-05-16 14:49:27,36.62882805520287,30.529122122325614
35.13513513513514,2026-05-16 14:49:27,36.628849049574924,30.529184760976477
35.23523523523524,2026-05-16 14:49:27,36.62886856990732,30.52924692675039
35.33533533533534,2026-05-16 14:49:27,36.628889584467025,30.529315587167456
35.43543543543544,2026-05-16 14:49:27,36.62890694127008,30.529381663347685
35.53553553553554,2026-05-16 14:49:27,36.628926308363205,30.529450016103798
35.63563563563564,2026-05-16 14:49:27,36.628947801493446,30.5295181131896
35.73573573573574,2026-05-16 14:49:27,36.62896726157191,30.52958694640116
35.83583583583584,2026-05-16 14:49:27,36.628991645937795,30.52965681508733
35.93593593593594,2026-05-16 14:49:27,36.629015332626466,30.52972611345108
36.03603603603604,2026-05-16 14:49:27,36.629036864474536,30.529795010979353
36.13613613613614,2026-05-16 14:49:27,36.62905678887445,30.529866027040132
36.23623623623624,2026-05-16 14:49:27,36.629077913416545,30.52993587228588
36.33633633633634,2026-05-16 14:49:27,36.62909802850679,30.530010689420735
36.43643643643644,2026-05-16 14:49:27,36.629118087832154,30.530080542995012
36.53653653653654,2026-05-16 14:49:27,36.629139239061864,30.530152717145572
36.63663663663664,2026-05-16 14:49:27,36.629157387846675,30.53022221320452
36.73673673673674,2026-05-16 14:49:27,36.62917937489562,30.530298680747674
36.83683683683684,2026-05-16 14:49:27,36.62919966639955,30.530375868924168
36.93693693693694,2026-05-16 14:49:27,36.62921910456144,30.53045079724648
37.03703703703704,2026-05-16 14:49:27,36.62924025892456,30.530529233279122
37.13713713713714,2026-05-16 14:49:27,36.62926029727045,30.530601724547225
37.23723723723724,2026-05-16 14:49:27,36.629284946321995,30.53067632854779
37.33733733733734,2026-05-16 14:49:27,36.629305094058374,30.530753142402553
