frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason
216,7.2072,0.696917325258255,0.7385883063780118,0.7385883063780118,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03475755825638771,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7385883063780118,high_probability|persistence_confirmed
228,7.6076,0.9476563334465027,0.8849359253259554,0.8849359253259554,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03395383805036545,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8849359253259554,high_probability|persistence_confirmed
240,8.008000000000001,0.9662772715091705,0.9418748676542059,0.9418748676542059,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03330964222550392,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9418748676542059,high_probability|persistence_confirmed
252,8.4084,0.9268222451210022,0.9313380318809632,0.9313380318809632,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03134538233280182,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9313380318809632,high_probability|persistence_confirmed
264,8.8088,0.8580990433692932,0.8800707399227942,0.8800707399227942,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.030291259288787842,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8800707399227942,high_probability|persistence_confirmed
276,9.209200000000001,0.8623688817024231,0.8676794391685343,0.8676794391685343,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027904821559786797,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8676794391685343,high_probability|persistence_confirmed
288,9.6096,0.8770840764045715,0.8742626852337603,0.8742626852337603,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02717055007815361,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8742626852337603,high_probability|persistence_confirmed
300,10.01,0.8945765793323517,0.8884824111027742,0.8884824111027742,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.025573326274752617,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8884824111027742,high_probability|persistence_confirmed
312,10.410400000000001,0.9096242487430573,0.9032816974509723,0.9032816974509723,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02451348304748535,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9032816974509723,high_probability|persistence_confirmed
324,10.8108,0.8394976854324341,0.8586328890379955,0.8586328890379955,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.026149509474635124,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8586328890379955,high_probability|persistence_confirmed
336,11.2112,0.5727418214082718,0.6585091416971889,0.6585091416971889,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.023458946496248245,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6585091416971889,high_probability|persistence_confirmed
348,11.611600000000001,0.7260931432247162,0.7058179427664579,0.7058179427664579,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0225727129727602,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7058179427664579,high_probability|persistence_confirmed
360,12.012,0.819463461637497,0.7853698059761852,0.7853698059761852,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02209252491593361,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7853698059761852,high_probability|persistence_confirmed
372,12.4124,0.507558211684227,0.5909016899718145,0.5909016899718145,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02170751616358757,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5909016899718145,suspected
384,12.812800000000001,0.43317079544067383,0.480490063800016,0.480490063800016,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.021300040185451508,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.480490063800016,suspected
396,13.2132,0.7531067728996277,0.6713217601697442,0.6713217601697442,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.021628472954034805,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6713217601697442,high_probability|suspected
408,13.6136,0.814619392156601,0.7716301025605439,0.7716301025605439,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.020284516736865044,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7716301025605439,high_probability|suspected
420,14.014000000000001,0.7739267945289612,0.7732377869384359,0.7732377869384359,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02002900280058384,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7732377869384359,high_probability|suspected
432,14.4144,0.618097573518753,0.6646396375446579,0.6646396375446579,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019773080945014954,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6646396375446579,high_probability|persistence_confirmed
444,14.8148,0.6208756864070892,0.6340048717483598,0.6340048717483598,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01924857124686241,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6340048717483598,high_probability|persistence_confirmed
456,15.2152,0.7396261096000671,0.7079397382445549,0.7079397382445549,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019600696861743927,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7079397382445549,high_probability|persistence_confirmed
468,15.6156,0.7868731319904327,0.7631931138666693,0.7631931138666693,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01932557485997677,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7631931138666693,high_probability|persistence_confirmed
480,16.016000000000002,0.8264601528644562,0.8074800411651201,0.8074800411651201,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019076798111200333,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8074800411651201,high_probability|persistence_confirmed
492,16.4164,0.7641035914421082,0.7771165263590116,0.7771165263590116,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019754495471715927,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7771165263590116,high_probability|persistence_confirmed
504,16.8168,0.8114354908466339,0.8011398015003471,0.8011398015003471,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.018738972023129463,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8011398015003471,high_probability|persistence_confirmed
516,17.217200000000002,0.7425427138805389,0.7601218401664814,0.7601218401664814,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019078021869063377,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7601218401664814,high_probability|persistence_confirmed
528,17.6176,0.9351491332054138,0.882640945293734,0.882640945293734,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.020265525206923485,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.882640945293734,high_probability|persistence_confirmed
540,18.018,0.8744623064994812,0.8769158981377569,0.8769158981377569,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.019276348873972893,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8769158981377569,high_probability|persistence_confirmed
552,18.418400000000002,0.8287353813648224,0.8431895363967028,0.8431895363967028,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0193292498588562,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8431895363967028,high_probability|persistence_confirmed
564,18.8188,0.6468601226806641,0.7057589467954757,0.7057589467954757,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01928962580859661,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7057589467954757,high_probability|persistence_confirmed
576,19.2192,0.6241322755813599,0.6486202769455945,0.6486202769455945,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01928533799946308,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6486202769455945,high_probability|persistence_confirmed
588,19.619600000000002,0.8115807771682739,0.76269262710147,0.76269262710147,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.02004779502749443,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.76269262710147,high_probability|persistence_confirmed
600,20.02,0.7737063467502594,0.7704022308556225,0.7704022308556225,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.020065564662218094,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7704022308556225,high_probability|persistence_confirmed
612,20.4204,0.7622690796852112,0.7647090250363345,0.7647090250363345,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01986009068787098,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7647090250363345,high_probability|persistence_confirmed
624,20.820800000000002,0.8135303258895874,0.7988839356336115,0.7988839356336115,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01947079412639141,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7988839356336115,high_probability|persistence_confirmed
636,21.2212,0.6974824070930481,0.7279028656552171,0.7279028656552171,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.01850796677172184,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7279028656552171,high_probability|persistence_confirmed
648,21.6216,0.5145431160926819,0.5785510409614424,0.5785510409614424,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.017391545698046684,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5785510409614424,suspected
660,22.022000000000002,0.5426411330699921,0.5534141054374272,0.5534141054374272,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.016616422683000565,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5534141054374272,suspected
672,22.4224,0.5554357767105103,0.5548292753285853,0.5548292753285853,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01677369512617588,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5548292753285853,suspected
684,22.8228,0.654934287071228,0.6249027835484352,0.6249027835484352,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01697324402630329,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6249027835484352,high_probability|suspected
696,23.223200000000002,0.5734253823757172,0.5888686027275325,0.5888686027275325,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01653594896197319,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5888686027275325,suspected
708,23.6236,0.5725063532590866,0.5774150280996204,0.5774150280996204,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.01592361181974411,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5774150280996204,suspected
720,24.024,0.4577030837535858,0.49361666705739615,0.49361666705739615,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.015540851280093193,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.49361666705739615,suspected
732,24.424400000000002,0.6064812242984772,0.5726218571261529,0.5726218571261529,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.015512051992118359,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5726218571261529,suspected
744,24.8248,0.4307107925415039,0.47328411191689856,0.47328411191689856,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.015215074643492699,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.47328411191689856,suspected
756,25.2252,0.29233453422784805,0.3466194075345632,0.3466194075345632,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.014914623461663723,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3466194075345632,no_trigger
768,25.625600000000002,0.23832228779792786,0.2708114237189185,0.2708114237189185,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.014958130195736885,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2708114237189185,no_trigger
780,26.026,0.29032960534095764,0.2844741508543459,0.2844741508543459,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.015723655000329018,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.2844741508543459,no_trigger
792,26.4264,0.4036076068878174,0.36786757007777593,0.36786757007777593,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.015659723430871964,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.36786757007777593,no_trigger
804,26.826800000000002,0.44239842891693115,0.4200391712651846,0.4200391712651846,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0179795753210783,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4200391712651846,suspected
816,27.2272,0.4397150129079819,0.43381226041514265,0.43381226041514265,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.021821079775691032,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.43381226041514265,suspected
828,27.6276,0.5284913331270218,0.500087611313458,0.500087611313458,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.024393586441874504,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.500087611313458,suspected
840,28.028000000000002,0.5638106465339661,0.5446937359678137,0.5446937359678137,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03134783357381821,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5446937359678137,suspected
852,28.4284,0.5599967241287231,0.5554058276804502,0.5554058276804502,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.06087949126958847,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5554058276804502,suspected
864,28.8288,0.5946847498416901,0.5829010731933181,0.5829010731933181,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07093321532011032,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5829010731933181,suspected
876,29.229200000000002,0.5005188435316086,0.5252335124301214,0.5252335124301214,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07570649683475494,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5252335124301214,suspected
888,29.6296,0.39841750264167786,0.43646230557821086,0.43646230557821086,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.07158374041318893,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.43646230557821086,suspected
900,30.03,0.38559596985578537,0.40085587057251304,0.40085587057251304,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.038072917610406876,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.40085587057251304,suspected
912,30.4304,0.37751513719558716,0.38451735720866487,0.38451735720866487,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.022384805604815483,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.38451735720866487,no_trigger
924,30.8308,0.5215493440628052,0.480439748006563,0.480439748006563,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.02330106310546398,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.480439748006563,suspected
936,31.2312,0.36222299188375473,0.3976880187205972,0.3976880187205972,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.024388276040554047,0.0,0,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,idle,0.3976880187205972,no_trigger
948,31.6316,0.5974134802818298,0.5374958418134601,0.5374958418134601,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.025247959420084953,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5374958418134601,suspected
960,32.032000000000004,0.5853013098239899,0.570959669420831,0.570959669420831,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.026299836114048958,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.570959669420831,suspected
972,32.4324,0.7001236081123352,0.6613744265048839,0.6613744265048839,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.027320057153701782,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6613744265048839,high_probability|suspected
984,32.8328,0.6423627138137817,0.6480662276211123,0.6480662276211123,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.029153797775506973,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6480662276211123,high_probability|suspected
996,33.233200000000004,0.49125494062900543,0.5382983267266375,0.5382983267266375,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.030146649107336998,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5382983267266375,suspected
1008,33.6336,0.535742312669754,0.536509116886819,0.536509116886819,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.031832724809646606,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.536509116886819,suspected
1020,34.034,0.45150744915008545,0.4770079494711055,0.4770079494711055,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03365318477153778,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.4770079494711055,suspected
1032,34.434400000000004,0.7103818953037262,0.64036971155394,0.64036971155394,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.03496221452951431,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.64036971155394,high_probability|suspected
1044,34.8348,0.7071868181228638,0.6871416861521866,0.6871416861521866,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03706168383359909,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6871416861521866,high_probability|suspected
1056,35.2352,0.7332925796508789,0.7194473116012712,0.7194473116012712,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03682353347539902,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7194473116012712,high_probability|suspected
1068,35.635600000000004,0.7706967294216156,0.7553219040755123,0.7553219040755123,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.036293502897024155,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7553219040755123,high_probability|persistence_confirmed
1080,36.036,0.7720035910606384,0.7669990849651005,0.7669990849651005,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.035474468022584915,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7669990849651005,high_probability|persistence_confirmed
1092,36.4364,0.8025515079498291,0.7918857810544105,0.7918857810544105,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03609885647892952,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7918857810544105,high_probability|persistence_confirmed
1104,36.836800000000004,0.6709653735160828,0.707241495777581,0.707241495777581,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03772589936852455,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.707241495777581,high_probability|persistence_confirmed
1116,37.2372,0.6643076241016388,0.6771877856044214,0.6771877856044214,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.036422181874513626,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6771877856044214,high_probability|persistence_confirmed
1128,37.6376,0.659623309969902,0.6648926526602579,0.6648926526602579,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.037165649235248566,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6648926526602579,high_probability|persistence_confirmed
1140,38.038000000000004,0.6612262576818466,0.6623261761753699,0.6623261761753699,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.03898100554943085,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6623261761753699,high_probability|persistence_confirmed
1152,38.4384,0.5914384722709656,0.6127047834422868,0.6127047834422868,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.08077185600996017,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6127047834422868,high_probability|persistence_confirmed
