frame_idx,timestamp_sec,prob_fire_raw,prob_fire,decision_prob,pred_fire,mode_used,threshold_used,hyst_high_used,hyst_low_used,persist_n_used,early_detection,infer_temporal_applied,scene_changed,modal_agreement,mae_scene,kl_scene,hyst_fire,fire_run_len,fire_event,intensity_mean,intensity_top10,area_heat_gt_0_6,heatmap_path,mask_path,polygon_path,largest_component_area,num_components,centroid_x,centroid_y,growth_rate,track_id,alarm_state,alarm_confidence,alarm_reason,prob_fire_cal,peak_intensity,mask_growth_rate,frame_pos_norm,temporal_persistence,prob_trend,risk_score,risk_score_norm,confidence_band,risk_reason,risk_score_legacy
120,4.004,0.6508885324001312,0.627773068612937,0.627773068612937,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0342996343970298,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.627773068612937,high_probability|suspected,0.627773068612937,0.0,0.0,0.013315579227696406,0.42857142857142855,-0.02297903667799428,0.2840062883002422,0.5680204652848558,medium,dusuk_guven,0.3766638411677622
132,4.4044,0.7948762476444244,0.7447452939349781,0.7447452939349781,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0317069068551063,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7447452939349781,high_probability|suspected,0.7447452939349781,0.0,0.0,0.014647137150466047,0.42857142857142855,0.08616917186703742,0.3249465671629566,0.6499021601855913,medium,yüksek_olasılık,0.44684717636098686
144,4.8048,0.8196975886821747,0.7972119002580157,0.7972119002580157,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0327638871967792,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7972119002580157,high_probability|suspected,0.7972119002580157,0.0,0.0,0.015978695073235686,0.42857142857142855,0.07445830460506615,0.34330987937601976,0.6866292946792056,medium,yüksek_olasılık,0.47832714015480937
156,5.2052000000000005,0.8501206636428833,0.834248034627423,0.834248034627423,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0332555174827575,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.834248034627423,high_probability|persistence_confirmed,0.834248034627423,0.0,0.0,0.01731025299600533,0.5714285714285714,0.06882498867149534,0.3777010978338837,0.7554126868606398,medium,yüksek_olasılık,0.5005488207764538
168,5.6056,0.8948514759540558,0.8766704435560659,0.8766704435560659,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0339395441114902,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8766704435560659,high_probability|persistence_confirmed,0.8766704435560659,0.0,0.0,0.018641810918774968,0.5714285714285714,0.04397504987369594,0.39254894095890874,0.7851087855309525,medium,yüksek_olasılık,0.5260022661336395
180,6.006,0.8761485815048218,0.8763051401201949,0.8763051401201949,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0344644598662853,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8763051401201949,high_probability|persistence_confirmed,0.8763051401201949,0.0,0.0,0.01997336884154461,0.7142857142857143,0.026364413287393067,0.41384965618492536,0.8277108076410801,high,yüksek_olasılık|persistence_saglandi,0.5257830840721169
192,6.4064000000000005,0.8510501086711884,0.8586266181058902,0.8586266181058902,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0346852540969848,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8586266181058902,high_probability|persistence_confirmed,0.8586266181058902,0.0,0.0,0.02130492676431425,0.8571428571428571,0.008126194492822406,0.42909074490849014,0.858193408431436,high,yüksek_olasılık|persistence_saglandi,0.5151759708635342
204,6.8068,0.8260465860366821,0.8358205956574445,0.8358205956574445,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0349031835794448,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8358205956574445,high_probability|persistence_confirmed,0.8358205956574445,0.0,0.0,0.022636484687083888,1.0,-0.01361661596620715,0.4425372084801056,0.8850867090695907,high,yüksek_olasılık|persistence_saglandi,0.5014923573944666
216,7.2072,0.696917325258255,0.7385883063780118,0.7385883063780118,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0347575582563877,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7385883063780118,high_probability|persistence_confirmed,0.7385883063780118,0.0,0.0,0.02396804260985353,1.0,-0.045905611247394375,0.40850590723230407,0.8170231613055012,high,yüksek_olasılık|persistence_saglandi,0.44315298382680707
228,7.6076,0.9476563334465028,0.8849359253259554,0.8849359253259554,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0339538380503654,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8849359253259554,high_probability|persistence_confirmed,0.8849359253259554,0.0,0.0,0.02529960053262317,1.0,0.008769769073355064,0.45972757386408436,0.9194679173247461,high,yüksek_olasılık|persistence_saglandi,0.5309615551955732
240,8.008000000000001,0.9662772715091704,0.941874867654206,0.941874867654206,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0333096422255039,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.941874867654206,high_probability|persistence_confirmed,0.941874867654206,0.0,0.0,0.026631158455392812,1.0,0.035351423998920516,0.4796562036789721,0.9593257305009641,high,yüksek_olasılık|persistence_saglandi,0.5651249205925236
252,8.4084,0.9268222451210022,0.9313380318809632,0.9313380318809632,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0313453823328018,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9313380318809632,high_probability|persistence_confirmed,0.9313380318809632,0.0,0.0,0.02796271637816245,1.0,0.06424990850098382,0.47596831115833704,0.951949843023159,high,yüksek_olasılık|persistence_saglandi,0.5588028191285779
264,8.8088,0.8580990433692932,0.8800707399227942,0.8800707399227942,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0302912592887878,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8800707399227942,high_probability|persistence_confirmed,0.8800707399227942,0.0,0.0,0.029294274300932094,1.0,-0.0016217284677204253,0.4580247589729779,0.916062240244393,high,yüksek_olasılık|persistence_saglandi,0.5280424439536765
276,9.2092,0.8623688817024231,0.8676794391685343,0.8676794391685343,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0279048215597867,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8676794391685343,high_probability|persistence_confirmed,0.8676794391685343,0.0,0.0,0.030625832223701733,1.0,-0.02473180949522391,0.453687803708987,0.9073882092512221,high,yüksek_olasılık|persistence_saglandi,0.5206076635011205
288,9.6096,0.8770840764045715,0.8742626852337603,0.8742626852337603,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0271705500781536,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8742626852337603,high_probability|persistence_confirmed,0.8742626852337603,0.0,0.0,0.03195739014647137,1.0,-0.019025115549067644,0.4559919398318161,0.9119965454975851,high,yüksek_olasılık|persistence_saglandi,0.5245576111402561
300,10.01,0.8945765793323517,0.8884824111027742,0.8884824111027742,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0255733262747526,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8884824111027742,high_probability|persistence_confirmed,0.8884824111027742,0.0,0.0,0.033288948069241014,1.0,0.0028038903933266615,0.4609688438859709,0.9219504918465847,high,yüksek_olasılık|persistence_saglandi,0.5330894466616645
312,10.4104,0.9096242487430573,0.9032816974509724,0.9032816974509724,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0245134830474853,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.9032816974509724,high_probability|persistence_confirmed,0.9032816974509724,0.0,0.0,0.03462050599201066,1.0,0.011867419427479375,0.4661485941078404,0.9323101361653585,high,yüksek_olasılık|persistence_saglandi,0.5419690184705834
324,10.8108,0.8394976854324341,0.8586328890379955,0.8586328890379955,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0261495094746351,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8586328890379955,high_probability|persistence_confirmed,0.8586328890379955,0.0,0.0,0.03595206391478029,1.0,-0.005209932065254923,0.4505215111632984,0.9010555362115018,high,yüksek_olasılık|persistence_saglandi,0.5151797334227973
336,11.2112,0.5727418214082718,0.6585091416971889,0.6585091416971889,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0234589464962482,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6585091416971889,high_probability|persistence_confirmed,0.6585091416971889,0.0,0.0,0.037283621837549935,1.0,-0.07665775646852842,0.3804781995940161,0.7609669675189122,medium,persistence_saglandi|azalan_trend,0.39510548501831333
348,11.6116,0.7260931432247162,0.7058179427664579,0.7058179427664579,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0225727129727602,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7058179427664579,high_probability|persistence_confirmed,0.7058179427664579,0.0,0.0,0.03861517976031958,1.0,-0.06582125156150483,0.39703627996826024,0.79408358819197,medium,yüksek_olasılık|persistence_saglandi|azalan_trend,0.42349076565987476
360,12.012,0.819463461637497,0.7853698059761852,0.7853698059761852,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0220925249159336,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7853698059761852,high_probability|persistence_confirmed,0.7853698059761852,0.0,0.0,0.03994673768308922,1.0,-0.024421027687270096,0.4248794320916648,0.8497706658224965,high,yüksek_olasılık|persistence_saglandi,0.4712218835857111
372,12.4124,0.507558211684227,0.5909016899718145,0.5909016899718145,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0217075161635875,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5909016899718145,suspected,0.5909016899718145,0.0,0.0,0.041278295605858856,0.8571428571428571,-0.022535817241791472,0.3353870200615636,0.6707833559814462,medium,persistence_saglandi,0.3545410139830887
384,12.8128,0.4331707954406738,0.480490063800016,0.480490063800016,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0213000401854515,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.480490063800016,suspected,0.480490063800016,0.0,0.0,0.0426098535286285,0.7142857142857143,-0.07510929298881397,0.27531437947286275,0.55063640619979,medium,persistence_saglandi|azalan_trend,0.2882940382800096
396,13.2132,0.7531067728996277,0.6713217601697442,0.6713217601697442,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0216284729540348,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6713217601697442,high_probability|suspected,0.6713217601697442,0.0,0.0,0.04394141145139814,0.7142857142857143,-0.03801601526881367,0.3421054732022676,0.6842204488775824,medium,persistence_saglandi,0.4027930561018465
408,13.6136,0.814619392156601,0.7716301025605439,0.7716301025605439,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.020284516736865,0.0,1,2,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7716301025605439,high_probability|suspected,0.7716301025605439,0.0,0.0,0.045272969374167776,0.7142857142857143,0.06024280419624314,0.3772133930390475,0.7544372637242631,medium,yüksek_olasılık|persistence_saglandi,0.4629780615363263
420,14.014,0.7739267945289612,0.7732377869384359,0.7732377869384359,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0200290028005838,0.0,1,3,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.7732377869384359,high_probability|suspected,0.7732377869384359,0.0,0.0,0.04660452729693742,0.7142857142857143,0.0975825743794733,0.3777760825713097,0.755562658418301,medium,yüksek_olasılık|persistence_saglandi,0.4639426721630615
432,14.4144,0.618097573518753,0.6646396375446579,0.6646396375446579,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0197730809450149,0.0,1,4,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6646396375446579,high_probability|persistence_confirmed,0.6646396375446579,0.0,0.0,0.04793608521970706,0.7142857142857143,-0.002227374208362091,0.3397667302834874,0.6795428980780636,medium,persistence_saglandi,0.39878378252679475
444,14.8148,0.6208756864070892,0.6340048717483598,0.6340048717483598,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0192485712468624,0.0,1,5,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6340048717483598,high_probability|persistence_confirmed,0.6340048717483598,0.0,0.0,0.049267643142476704,0.5714285714285714,-0.045875076937394677,0.3076159908262116,0.6152405261303421,medium,dusuk_guven,0.3804029230490159
456,15.2152,0.7396261096000671,0.7079397382445549,0.7079397382445549,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0196006968617439,0.0,1,6,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7079397382445549,high_probability|persistence_confirmed,0.7079397382445549,0.0,0.0,0.05059920106524634,0.7142857142857143,-0.021766016231293667,0.35492176552845134,0.7098533895209583,medium,yüksek_olasılık|persistence_saglandi,0.4247638429467329
468,15.6156,0.7868731319904327,0.7631931138666693,0.7631931138666693,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0193255748599767,0.0,1,7,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7631931138666693,high_probability|persistence_confirmed,0.7631931138666693,0.0,0.0,0.05193075898801598,0.8571428571428571,0.0328511587740038,0.3956890184247628,0.7913890276828421,medium,yüksek_olasılık|persistence_saglandi,0.4579158683200016
480,16.016000000000002,0.8264601528644562,0.8074800411651201,0.8074800411651201,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0190767981112003,0.0,1,8,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8074800411651201,high_probability|persistence_confirmed,0.8074800411651201,0.0,0.0,0.053262316910785625,0.8571428571428571,0.05782505647225341,0.41118944297922055,0.8223903073384109,high,yüksek_olasılık|persistence_saglandi,0.48448802469907204
492,16.4164,0.7641035914421082,0.7771165263590116,0.7771165263590116,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0197544954717159,0.0,1,9,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7771165263590116,high_probability|persistence_confirmed,0.7771165263590116,0.0,0.0,0.05459387483355526,0.8571428571428571,0.02305892937148557,0.4005622127970826,0.8011355517874856,high,yüksek_olasılık|persistence_saglandi,0.46626991581540694
504,16.8168,0.8114354908466339,0.8011398015003471,0.8011398015003471,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0187389720231294,0.0,1,10,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8011398015003471,high_probability|persistence_confirmed,0.8011398015003471,0.0,0.0,0.0559254327563249,0.8571428571428571,0.012648895877892604,0.40897035909655005,0.8179520779348138,high,yüksek_olasılık|persistence_saglandi,0.48068388090020825
516,17.217200000000002,0.7425427138805389,0.7601218401664814,0.7601218401664814,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0190780218690633,0.0,1,11,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7601218401664814,high_probability|persistence_confirmed,0.7601218401664814,0.0,0.0,0.057256990679094545,0.8571428571428571,-0.01578606699954621,0.39461407262969705,0.7892391062345405,medium,yüksek_olasılık|persistence_saglandi,0.4560731040998888
528,17.6176,0.9351491332054138,0.882640945293734,0.882640945293734,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0202655252069234,0.0,1,12,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.882640945293734,high_probability|persistence_confirmed,0.882640945293734,0.0,0.0,0.05858854860186419,1.0,0.03517480631157414,0.4589243308528069,0.9178614089909578,high,yüksek_olasılık|persistence_saglandi,0.5295845671762404
540,18.018,0.8744623064994812,0.8769158981377569,0.8769158981377569,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0192763488739728,0.0,1,13,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8769158981377569,high_probability|persistence_confirmed,0.8769158981377569,0.0,0.0,0.05992010652463382,1.0,0.025258698879136603,0.45692056434821493,0.9138538203242684,high,yüksek_olasılık|persistence_saglandi,0.5261495388826541
552,18.4184,0.8287353813648224,0.8431895363967028,0.8431895363967028,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0193292498588562,0.0,1,14,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.8431895363967028,high_probability|persistence_confirmed,0.8431895363967028,0.0,0.0,0.061251664447403466,1.0,0.027689232076740455,0.44511633773884596,0.8902450392261074,high,yüksek_olasılık|persistence_saglandi,0.5059137218380216
564,18.8188,0.6468601226806641,0.7057589467954757,0.7057589467954757,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0192896258085966,0.0,1,15,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7057589467954757,high_probability|persistence_confirmed,0.7057589467954757,0.0,0.0,0.06258322237017311,1.0,-0.05896066616608612,0.39701563137841644,0.7940422904387381,medium,yüksek_olasılık|persistence_saglandi|azalan_trend,0.4234553680772854
576,19.2192,0.6241322755813599,0.6486202769455945,0.6486202769455945,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.019285337999463,0.0,1,16,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.6486202769455945,high_probability|persistence_confirmed,0.6486202769455945,0.0,0.0,0.06391478029294274,0.8571428571428571,-0.07609854039738746,0.3555885255023866,0.711186927989049,medium,persistence_saglandi|azalan_trend,0.3891721661673567
588,19.6196,0.8115807771682739,0.76269262710147,0.76269262710147,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0200477950274944,0.0,1,17,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.76269262710147,high_probability|persistence_confirmed,0.76269262710147,0.0,0.0,0.0652463382157124,0.8571428571428571,-0.02683230309841093,0.39551384805694306,0.791038682081593,medium,yüksek_olasılık|persistence_saglandi,0.457615576260882
600,20.02,0.7737063467502594,0.7704022308556225,0.7704022308556225,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.020065564662218,0.0,1,18,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7704022308556225,high_probability|persistence_confirmed,0.7704022308556225,0.0,0.0,0.06657789613848203,0.8571428571428571,0.021547761353382284,0.3982122093708964,0.796435479660378,medium,yüksek_olasılık|persistence_saglandi,0.4622413385133735
612,20.4204,0.7622690796852112,0.7647090250363345,0.7647090250363345,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0198600906878709,0.0,1,19,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7647090250363345,high_probability|persistence_confirmed,0.7647090250363345,0.0,0.0,0.06790945406125166,0.8571428571428571,0.038696249363579995,0.39621958733414564,0.7924501802389248,medium,yüksek_olasılık|persistence_saglandi,0.4588254150218007
624,20.8208,0.8135303258895874,0.7988839356336115,0.7988839356336115,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0194707941263914,0.0,1,20,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7988839356336115,high_probability|persistence_confirmed,0.7988839356336115,0.0,0.0,0.06924101198402131,0.8571428571428571,0.012063769510713826,0.40818080604319257,0.8163729498971237,high,yüksek_olasılık|persistence_saglandi,0.4793303613801669
636,21.2212,0.6974824070930481,0.7279028656552171,0.7279028656552171,1,fusion,0.65,0.6,0.4,4,0,1,0,,0.0185079667717218,0.0,1,21,1,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,confirmed,0.7279028656552171,high_probability|persistence_confirmed,0.7279028656552171,0.0,0.0,0.07057256990679095,0.8571428571428571,-0.014166455066801809,0.38333743155075456,0.7666855108516816,medium,yüksek_olasılık|persistence_saglandi,0.4367417193931303
648,21.6216,0.5145431160926819,0.5785510409614424,0.5785510409614424,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0173915456980466,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5785510409614424,suspected,0.5785510409614424,0.0,0.0,0.07190412782956059,0.7142857142857143,-0.06205266135829738,0.30963572147936197,0.6192800435375755,medium,persistence_saglandi|azalan_trend,0.34713062457686544
660,22.022,0.5426411330699921,0.5534141054374272,0.5534141054374272,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0166164226830005,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5534141054374272,suspected,0.5534141054374272,0.0,0.0,0.07323568575233023,0.7142857142857143,-0.08182327673206143,0.3008377940459566,0.6016839442956382,medium,persistence_saglandi|azalan_trend,0.3320484632624563
672,22.4224,0.5554357767105103,0.5548292753285853,0.5548292753285853,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0167736951261758,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5548292753285853,suspected,0.5548292753285853,0.0,0.0,0.07456724367509987,0.5714285714285714,-0.05769119677554394,0.27990453207929056,0.5598168389107562,medium,azalan_trend,0.33289756519715114
684,22.8228,0.654934287071228,0.6249027835484352,0.6249027835484352,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0169732440263032,0.0,1,1,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.6249027835484352,high_probability|suspected,0.6249027835484352,0.0,0.0,0.0758988015978695,0.42857142857142855,0.01545058086233094,0.2830016885276666,0.5660112378354967,medium,dusuk_guven,0.3749416701290611
696,23.2232,0.5734253823757172,0.5888686027275325,0.5888686027275325,0,fusion,0.65,0.6,0.4,4,0,1,0,,0.0165359489619731,0.0,1,0,0,0.0,0.0,0.0,,,,0.0,0,0.0,0.0,0.0,0,suspected,0.5888686027275325,suspected,0.5888686027275325,0.0,0.0,0.07723035952063916,0.2857142857142857,0.011818165763368435,0.24896115381177922,0.49792922287876246,low,dusuk_guven,0.3533211616365195
