OSD.flyTime [s],CUSTOM.date [local],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.altitude [ft],OSD.yaw [360],GIMBAL.pitch,GIMBAL.yaw [360]
4.308187303225643,2026-05-20 22:37:07,36.62266444216985,30.520163890076077,150.0,150.0,0.0,-90.0,0.0
4.40837770562624,2026-05-20 22:37:07,36.622682474952036,30.52023591789324,150.0,150.0,0.0,-90.0,0.0
4.508568108026836,2026-05-20 22:37:07,36.62270309556507,30.520304211166213,150.0,150.0,0.0,-90.0,0.0
4.608758510427433,2026-05-20 22:37:07,36.62272155658511,30.520375403261852,150.0,150.0,0.0,-90.0,0.0
4.708948912828029,2026-05-20 22:37:07,36.622740659543275,30.52044826485083,150.0,150.0,0.0,-90.0,0.0
4.8091393152286255,2026-05-20 22:37:07,36.622758059024214,30.52051883338793,150.0,150.0,0.0,-90.0,0.0
4.909329717629221,2026-05-20 22:37:07,36.62277722104746,30.52059283010571,150.0,150.0,0.0,-90.0,0.0
5.009520120029818,2026-05-20 22:37:07,36.62279479730853,30.520665183915767,150.0,150.0,0.0,-90.0,0.0
5.109710522430414,2026-05-20 22:37:07,36.622814174100434,30.52073910698102,150.0,150.0,0.0,-90.0,0.0
5.209900924831011,2026-05-20 22:37:07,36.62283523353192,30.520811400023838,150.0,150.0,0.0,-90.0,0.0
5.310091327231607,2026-05-20 22:37:07,36.62285375831518,30.52088370398978,150.0,150.0,0.0,-90.0,0.0
5.410281729632203,2026-05-20 22:37:07,36.62287474599211,30.520957605120586,150.0,150.0,0.0,-90.0,0.0
5.5104721320328,2026-05-20 22:37:07,36.62289661235522,30.521031053505062,150.0,150.0,0.0,-90.0,0.0
5.610662534433396,2026-05-20 22:37:07,36.62291301507177,30.52110821756525,150.0,150.0,0.0,-90.0,0.0
5.710852936833993,2026-05-20 22:37:07,36.62293499583165,30.521182990933628,150.0,150.0,0.0,-90.0,0.0
5.811043339234589,2026-05-20 22:37:07,36.622952290936425,30.521257235419018,150.0,150.0,0.0,-90.0,0.0
5.9112337416351854,2026-05-20 22:37:07,36.622974027250315,30.52133354827127,150.0,150.0,0.0,-90.0,0.0
6.011424144035781,2026-05-20 22:37:07,36.622996324918226,30.52141216961423,150.0,150.0,0.0,-90.0,0.0
6.111614546436378,2026-05-20 22:37:07,36.623016921298685,30.521486807189298,150.0,150.0,0.0,-90.0,0.0
6.211804948836974,2026-05-20 22:37:07,36.6230335379296,30.52156340675525,150.0,150.0,0.0,-90.0,0.0
6.311995351237571,2026-05-20 22:37:07,36.6230551013945,30.52164082836058,150.0,150.0,0.0,-90.0,0.0
6.412185753638167,2026-05-20 22:37:07,36.62307472174176,30.521717500570542,150.0,150.0,0.0,-90.0,0.0
6.512376156038763,2026-05-20 22:37:07,36.62309828480897,30.521795835777088,150.0,150.0,0.0,-90.0,0.0
6.61256655843936,2026-05-20 22:37:07,36.62311615267854,30.521877036664534,150.0,150.0,0.0,-90.0,0.0
6.712756960839956,2026-05-20 22:37:07,36.62313905052261,30.52195577519932,150.0,150.0,0.0,-90.0,0.0
6.812947363240553,2026-05-20 22:37:07,36.62315873205236,30.52203722011243,150.0,150.0,0.0,-90.0,0.0
6.913137765641149,2026-05-20 22:37:07,36.623175782893,30.52211632552481,150.0,150.0,0.0,-90.0,0.0
7.013328168041745,2026-05-20 22:37:07,36.62319550144643,30.522195655558804,150.0,150.0,0.0,-90.0,0.0
7.113518570442341,2026-05-20 22:37:07,36.62321708097915,30.522271806396986,150.0,150.0,0.0,-90.0,0.0
7.213708972842938,2026-05-20 22:37:07,36.623234773938215,30.522349270784435,150.0,150.0,0.0,-90.0,0.0
7.313899375243534,2026-05-20 22:37:07,36.62325542663811,30.522427525646506,150.0,150.0,0.0,-90.0,0.0
7.414089777644131,2026-05-20 22:37:07,36.623275103436555,30.52250451814256,150.0,150.0,0.0,-90.0,0.0
7.514280180044727,2026-05-20 22:37:07,36.62329220055319,30.522582773798128,150.0,150.0,0.0,-90.0,0.0
7.614470582445323,2026-05-20 22:37:07,36.62331227726879,30.522661552288373,150.0,150.0,0.0,-90.0,0.0
7.71466098484592,2026-05-20 22:37:07,36.62332890786744,30.522743263231703,150.0,150.0,0.0,-90.0,0.0
7.814851387246516,2026-05-20 22:37:07,36.623350145705444,30.522821171320736,150.0,150.0,0.0,-90.0,0.0
7.915041789647113,2026-05-20 22:37:07,36.62336696710394,30.52290078989771,150.0,150.0,0.0,-90.0,0.0
8.015232192047709,2026-05-20 22:37:07,36.623386805054274,30.522980795893147,150.0,150.0,0.0,-90.0,0.0
8.115422594448304,2026-05-20 22:37:07,36.62340585431401,30.523057941117415,150.0,150.0,0.0,-90.0,0.0
8.215612996848902,2026-05-20 22:37:07,36.62342749485135,30.523136090627343,150.0,150.0,0.0,-90.0,0.0
8.315803399249498,2026-05-20 22:37:07,36.62344629522598,30.52321578756098,150.0,150.0,0.0,-90.0,0.0
8.415993801650094,2026-05-20 22:37:07,36.623467740415634,30.523299190392024,150.0,150.0,0.0,-90.0,0.0
8.51618420405069,2026-05-20 22:37:07,36.623484973477,30.52337921130264,150.0,150.0,0.0,-90.0,0.0
8.616374606451286,2026-05-20 22:37:07,36.62350580227417,30.523457032346105,150.0,150.0,0.0,-90.0,0.0
8.716565008851884,2026-05-20 22:37:07,36.62352824328317,30.523535162981002,150.0,150.0,0.0,-90.0,0.0
8.81675541125248,2026-05-20 22:37:07,36.62354893108411,30.5236155222018,150.0,150.0,0.0,-90.0,0.0
8.916945813653076,2026-05-20 22:37:07,36.623565823637485,30.52369529467296,150.0,150.0,0.0,-90.0,0.0
9.017136216053672,2026-05-20 22:37:07,36.62358822923355,30.523771561899846,150.0,150.0,0.0,-90.0,0.0
9.11732661845427,2026-05-20 22:37:07,36.62360588286353,30.52384943225164,150.0,150.0,0.0,-90.0,0.0
9.217517020854865,2026-05-20 22:37:07,36.623626450316515,30.523925309785216,150.0,150.0,0.0,-90.0,0.0
9.317707423255461,2026-05-20 22:37:07,36.623648523545484,30.524000433178976,150.0,150.0,0.0,-90.0,0.0
9.417897825656057,2026-05-20 22:37:07,36.623669497636044,30.524075437431552,150.0,150.0,0.0,-90.0,0.0
9.518088228056655,2026-05-20 22:37:07,36.6236882812883,30.524156108842018,150.0,150.0,0.0,-90.0,0.0
9.618278630457251,2026-05-20 22:37:07,36.62370571440402,30.524231938620755,150.0,150.0,0.0,-90.0,0.0
9.718469032857847,2026-05-20 22:37:07,36.623726870613694,30.524311984201955,150.0,150.0,0.0,-90.0,0.0
9.818659435258443,2026-05-20 22:37:07,36.623744182001026,30.52438776865755,150.0,150.0,0.0,-90.0,0.0
9.918849837659039,2026-05-20 22:37:07,36.623763946975345,30.524466323022175,150.0,150.0,0.0,-90.0,0.0
10.019040240059637,2026-05-20 22:37:07,36.62378305639563,30.524541303789103,150.0,150.0,0.0,-90.0,0.0
10.119230642460233,2026-05-20 22:37:07,36.623800655122764,30.52461795663777,150.0,150.0,0.0,-90.0,0.0
10.219421044860828,2026-05-20 22:37:07,36.62381812697874,30.524690784626305,150.0,150.0,0.0,-90.0,0.0
10.319611447261424,2026-05-20 22:37:07,36.623839380154315,30.524764338107058,150.0,150.0,0.0,-90.0,0.0
10.419801849662022,2026-05-20 22:37:07,36.62385856374494,30.524836999971782,150.0,150.0,0.0,-90.0,0.0
10.519992252062618,2026-05-20 22:37:07,36.62387932511606,30.52491008703248,150.0,150.0,0.0,-90.0,0.0
10.620182654463214,2026-05-20 22:37:07,36.623898194727786,30.52498455571748,150.0,150.0,0.0,-90.0,0.0
10.72037305686381,2026-05-20 22:37:07,36.62391949965776,30.525059112590807,150.0,150.0,0.0,-90.0,0.0
10.820563459264406,2026-05-20 22:37:07,36.623937980664294,30.52513055362853,150.0,150.0,0.0,-90.0,0.0
10.920753861665004,2026-05-20 22:37:07,36.62395750844984,30.525202200009307,150.0,150.0,0.0,-90.0,0.0
11.0209442640656,2026-05-20 22:37:07,36.62397642675086,30.525273048804884,150.0,150.0,0.0,-90.0,0.0
11.121134666466196,2026-05-20 22:37:07,36.62399614736031,30.52534299403051,150.0,150.0,0.0,-90.0,0.0
11.221325068866792,2026-05-20 22:37:07,36.62401528296188,30.525407946497786,150.0,150.0,0.0,-90.0,0.0
11.32151547126739,2026-05-20 22:37:07,36.624038130207,30.525474459350644,150.0,150.0,0.0,-90.0,0.0
11.421705873667985,2026-05-20 22:37:07,36.624057684622656,30.52553866732568,150.0,150.0,0.0,-90.0,0.0
11.521896276068581,2026-05-20 22:37:07,36.62408140622403,30.525608631807316,150.0,150.0,0.0,-90.0,0.0
11.622086678469177,2026-05-20 22:37:07,36.62410118319891,30.52567651608736,150.0,150.0,0.0,-90.0,0.0
11.722277080869775,2026-05-20 22:37:07,36.62412091827965,30.525741567431492,150.0,150.0,0.0,-90.0,0.0
11.822467483270371,2026-05-20 22:37:07,36.624141899753546,30.52580934285712,150.0,150.0,0.0,-90.0,0.0
11.922657885670967,2026-05-20 22:37:07,36.624163630436044,30.525869960770223,150.0,150.0,0.0,-90.0,0.0
12.022848288071563,2026-05-20 22:37:07,36.62418587983939,30.52593695223802,150.0,150.0,0.0,-90.0,0.0
12.123038690472159,2026-05-20 22:37:07,36.62420229351671,30.525999191217167,150.0,150.0,0.0,-90.0,0.0
12.223229092872756,2026-05-20 22:37:07,36.62422363645113,30.52606238981691,150.0,150.0,0.0,-90.0,0.0
12.323419495273352,2026-05-20 22:37:07,36.62424373413323,30.52612687134652,150.0,150.0,0.0,-90.0,0.0
12.423609897673948,2026-05-20 22:37:07,36.62425891656309,30.52618879450562,150.0,150.0,0.0,-90.0,0.0
12.523800300074544,2026-05-20 22:37:07,36.62428243457657,30.526252834073624,150.0,150.0,0.0,-90.0,0.0
12.623990702475142,2026-05-20 22:37:07,36.62430119243225,30.526309814543037,150.0,150.0,0.0,-90.0,0.0
12.724181104875738,2026-05-20 22:37:07,36.624318210562876,30.526369902818644,150.0,150.0,0.0,-90.0,0.0
12.824371507276334,2026-05-20 22:37:07,36.62433589166209,30.52642484337876,150.0,150.0,0.0,-90.0,0.0
12.92456190967693,2026-05-20 22:37:07,36.62435772724837,30.526481537283463,150.0,150.0,0.0,-90.0,0.0
13.024752312077526,2026-05-20 22:37:07,36.624376954514055,30.5265338039245,150.0,150.0,0.0,-90.0,0.0
13.124942714478124,2026-05-20 22:37:07,36.624396814828486,30.526585193039182,150.0,150.0,0.0,-90.0,0.0
13.22513311687872,2026-05-20 22:37:07,36.6244164583138,30.52663915864848,150.0,150.0,0.0,-90.0,0.0
13.325323519279316,2026-05-20 22:37:07,36.62443661204022,30.526690962751147,150.0,150.0,0.0,-90.0,0.0
13.425513921679912,2026-05-20 22:37:07,36.62445624176881,30.526740563077794,150.0,150.0,0.0,-90.0,0.0
13.52570432408051,2026-05-20 22:37:07,36.62447783519924,30.526787213400798,150.0,150.0,0.0,-90.0,0.0
13.625894726481105,2026-05-20 22:37:07,36.62449523949544,30.526840529666778,150.0,150.0,0.0,-90.0,0.0
13.726085128881701,2026-05-20 22:37:07,36.62451354311209,30.52688765499301,150.0,150.0,0.0,-90.0,0.0
13.826275531282297,2026-05-20 22:37:07,36.62453448279693,30.526932597262658,150.0,150.0,0.0,-90.0,0.0
13.926465933682893,2026-05-20 22:37:07,36.62455073094737,30.526982447826278,150.0,150.0,0.0,-90.0,0.0
14.02665633608349,2026-05-20 22:37:07,36.62457512083744,30.5270291030941,150.0,150.0,0.0,-90.0,0.0
14.126846738484087,2026-05-20 22:37:07,36.624594863034375,30.527076847865054,150.0,150.0,0.0,-90.0,0.0
14.227037140884683,2026-05-20 22:37:07,36.624615001237984,30.527122893898373,150.0,150.0,0.0,-90.0,0.0
14.327227543285279,2026-05-20 22:37:07,36.624634977082756,30.527165869108096,150.0,150.0,0.0,-90.0,0.0
14.427417945685876,2026-05-20 22:37:07,36.62465237522396,30.52721406547217,150.0,150.0,0.0,-90.0,0.0
14.527608348086472,2026-05-20 22:37:07,36.62467365979176,30.527254384344765,150.0,150.0,0.0,-90.0,0.0
14.627798750487068,2026-05-20 22:37:07,36.62469019088142,30.527292897183692,150.0,150.0,0.0,-90.0,0.0
14.727989152887664,2026-05-20 22:37:07,36.62470981109819,30.5273349688179,150.0,150.0,0.0,-90.0,0.0
14.828179555288262,2026-05-20 22:37:07,36.62473022317972,30.527372497050898,150.0,150.0,0.0,-90.0,0.0
14.928369957688858,2026-05-20 22:37:07,36.6247523181808,30.527408317937212,150.0,150.0,0.0,-90.0,0.0
15.028560360089454,2026-05-20 22:37:07,36.6247743018112,30.527445301387534,150.0,150.0,0.0,-90.0,0.0
15.12875076249005,2026-05-20 22:37:07,36.62479347107201,30.527480803871885,150.0,150.0,0.0,-90.0,0.0
15.228941164890646,2026-05-20 22:37:07,36.62481593575519,30.527515777699808,150.0,150.0,0.0,-90.0,0.0
15.329131567291244,2026-05-20 22:37:07,36.62483659534045,30.52755113589269,150.0,150.0,0.0,-90.0,0.0
15.42932196969184,2026-05-20 22:37:07,36.624853743963904,30.527580876192893,150.0,150.0,0.0,-90.0,0.0
15.529512372092436,2026-05-20 22:37:07,36.62487433237503,30.52761056165904,150.0,150.0,0.0,-90.0,0.0
15.629702774493031,2026-05-20 22:37:07,36.624893956602165,30.527641152938255,150.0,150.0,0.0,-90.0,0.0
15.72989317689363,2026-05-20 22:37:07,36.62491457833062,30.527672649443986,150.0,150.0,0.0,-90.0,0.0
15.830083579294225,2026-05-20 22:37:07,36.62493537672343,30.527702962552073,150.0,150.0,0.0,-90.0,0.0
15.930273981694821,2026-05-20 22:37:07,36.6249557137333,30.527729462701686,150.0,150.0,0.0,-90.0,0.0
16.030464384095417,2026-05-20 22:37:07,36.624976547500616,30.52775907832607,150.0,150.0,0.0,-90.0,0.0
16.130654786496013,2026-05-20 22:37:07,36.624996370125686,30.52778183450394,150.0,150.0,0.0,-90.0,0.0
16.23084518889661,2026-05-20 22:37:07,36.62501944552978,30.52780327651125,150.0,150.0,0.0,-90.0,0.0
16.331035591297205,2026-05-20 22:37:07,36.62503817570831,30.527825246244856,150.0,150.0,0.0,-90.0,0.0
16.431225993697804,2026-05-20 22:37:07,36.62505593278292,30.527850221985616,150.0,150.0,0.0,-90.0,0.0
16.5314163960984,2026-05-20 22:37:07,36.62507696809001,30.527870212932875,150.0,150.0,0.0,-90.0,0.0
16.631606798498996,2026-05-20 22:37:07,36.62509743152939,30.527887999938763,150.0,150.0,0.0,-90.0,0.0
16.731797200899592,2026-05-20 22:37:07,36.62511739283975,30.52790729200602,150.0,150.0,0.0,-90.0,0.0
16.83198760330019,2026-05-20 22:37:07,36.625139289309644,30.52792506506691,150.0,150.0,0.0,-90.0,0.0
16.932178005700784,2026-05-20 22:37:07,36.62515822162016,30.527942950865363,150.0,150.0,0.0,-90.0,0.0
17.03236840810138,2026-05-20 22:37:07,36.62517692865095,30.527961723434927,150.0,150.0,0.0,-90.0,0.0
17.132558810501976,2026-05-20 22:37:07,36.62519642850676,30.527975757927678,150.0,150.0,0.0,-90.0,0.0
17.232749212902572,2026-05-20 22:37:07,36.62521577209403,30.527995474836615,150.0,150.0,0.0,-90.0,0.0
17.33293961530317,2026-05-20 22:37:07,36.625234983795764,30.52800987482192,150.0,150.0,0.0,-90.0,0.0
17.433130017703768,2026-05-20 22:37:07,36.625254010501415,30.528022472460602,150.0,150.0,0.0,-90.0,0.0
17.533320420104364,2026-05-20 22:37:07,36.62527576091039,30.528034279342457,150.0,150.0,0.0,-90.0,0.0
17.63351082250496,2026-05-20 22:37:07,36.6252956677204,30.528045285655057,150.0,150.0,0.0,-90.0,0.0
17.733701224905555,2026-05-20 22:37:07,36.62531318286773,30.52805614773185,150.0,150.0,0.0,-90.0,0.0
17.83389162730615,2026-05-20 22:37:07,36.62533320106857,30.5280670705937,150.0,150.0,0.0,-90.0,0.0
17.934082029706747,2026-05-20 22:37:07,36.62535628702653,30.528078426927657,150.0,150.0,0.0,-90.0,0.0
18.034272432107343,2026-05-20 22:37:07,36.62537104437324,30.528085604485057,150.0,150.0,0.0,-90.0,0.0
18.134462834507943,2026-05-20 22:37:07,36.62539196287073,30.52809352560049,150.0,150.0,0.0,-90.0,0.0
18.23465323690854,2026-05-20 22:37:07,36.62541023441129,30.52809869194718,150.0,150.0,0.0,-90.0,0.0
18.334843639309135,2026-05-20 22:37:07,36.625434538969515,30.528105056494248,150.0,150.0,0.0,-90.0,0.0
18.43503404170973,2026-05-20 22:37:07,36.625456872109964,30.528107033959493,150.0,150.0,0.0,-90.0,0.0
18.535224444110327,2026-05-20 22:37:07,36.62547597255569,30.528113274519118,150.0,150.0,0.0,-90.0,0.0
18.635414846510923,2026-05-20 22:37:07,36.62549669267847,30.528116788570593,150.0,150.0,0.0,-90.0,0.0
18.73560524891152,2026-05-20 22:37:07,36.62551773188486,30.528120382078537,150.0,150.0,0.0,-90.0,0.0
18.835795651312115,2026-05-20 22:37:07,36.625538485227416,30.528119504539543,150.0,150.0,0.0,-90.0,0.0
18.93598605371271,2026-05-20 22:37:07,36.625558890211394,30.528122941371688,150.0,150.0,0.0,-90.0,0.0
19.03617645611331,2026-05-20 22:37:07,36.625578814953066,30.5281254282363,150.0,150.0,0.0,-90.0,0.0
19.136366858513906,2026-05-20 22:37:07,36.62559744819567,30.528124380220497,150.0,150.0,0.0,-90.0,0.0
19.236557260914502,2026-05-20 22:37:07,36.625618837576724,30.528118930626313,150.0,150.0,0.0,-90.0,0.0
19.336747663315098,2026-05-20 22:37:07,36.62563824017845,30.528117011419088,150.0,150.0,0.0,-90.0,0.0
19.436938065715694,2026-05-20 22:37:07,36.6256592122331,30.52811086551025,150.0,150.0,0.0,-90.0,0.0
19.53712846811629,2026-05-20 22:37:07,36.62567905754376,30.52810597746412,150.0,150.0,0.0,-90.0,0.0
19.637318870516886,2026-05-20 22:37:07,36.62569810024002,30.5281012467506,150.0,150.0,0.0,-90.0,0.0
19.73750927291748,2026-05-20 22:37:07,36.625722610849735,30.528094330807004,150.0,150.0,0.0,-90.0,0.0
19.837699675318078,2026-05-20 22:37:07,36.62574306811889,30.528092556630533,150.0,150.0,0.0,-90.0,0.0
19.937890077718677,2026-05-20 22:37:07,36.62576336074438,30.528084343291802,150.0,150.0,0.0,-90.0,0.0
20.038080480119273,2026-05-20 22:37:07,36.62578474881392,30.528077815389132,150.0,150.0,0.0,-90.0,0.0
20.13827088251987,2026-05-20 22:37:07,36.62580460112171,30.52806956805445,150.0,150.0,0.0,-90.0,0.0
20.238461284920465,2026-05-20 22:37:07,36.62582211052531,30.528060135561052,150.0,150.0,0.0,-90.0,0.0
20.33865168732106,2026-05-20 22:37:07,36.625844241014626,30.52805309448517,150.0,150.0,0.0,-90.0,0.0
20.438842089721657,2026-05-20 22:37:07,36.62586473826353,30.528040636852435,150.0,150.0,0.0,-90.0,0.0
20.539032492122253,2026-05-20 22:37:07,36.62588341920685,30.52802865275673,150.0,150.0,0.0,-90.0,0.0
20.63922289452285,2026-05-20 22:37:07,36.62590619893077,30.52801571666361,150.0,150.0,0.0,-90.0,0.0
20.739413296923445,2026-05-20 22:37:07,36.62592519250589,30.52800246755438,150.0,150.0,0.0,-90.0,0.0
20.839603699324044,2026-05-20 22:37:07,36.62594695429051,30.527990602916727,150.0,150.0,0.0,-90.0,0.0
20.93979410172464,2026-05-20 22:37:07,36.62596982000531,30.527974472058073,150.0,150.0,0.0,-90.0,0.0
21.039984504125236,2026-05-20 22:37:07,36.62599216812574,30.527958844771145,150.0,150.0,0.0,-90.0,0.0
21.140174906525832,2026-05-20 22:37:07,36.62601306264197,30.52794525168606,150.0,150.0,0.0,-90.0,0.0
21.240365308926428,2026-05-20 22:37:07,36.62603153425864,30.527930755791097,150.0,150.0,0.0,-90.0,0.0
21.340555711327024,2026-05-20 22:37:07,36.62605145242066,30.527913706397154,150.0,150.0,0.0,-90.0,0.0
21.44074611372762,2026-05-20 22:37:07,36.62607077466248,30.527891833285597,150.0,150.0,0.0,-90.0,0.0
21.540936516128216,2026-05-20 22:37:07,36.62609099515815,30.527874755049453,150.0,150.0,0.0,-90.0,0.0
21.641126918528812,2026-05-20 22:37:07,36.62610856922824,30.52785648950759,150.0,150.0,0.0,-90.0,0.0
21.74131732092941,2026-05-20 22:37:07,36.62612611763871,30.527843080260382,150.0,150.0,0.0,-90.0,0.0
21.841507723330007,2026-05-20 22:37:07,36.62614587687633,30.527826542124394,150.0,150.0,0.0,-90.0,0.0
21.941698125730603,2026-05-20 22:37:07,36.62616888939993,30.52781023380004,150.0,150.0,0.0,-90.0,0.0
22.0418885281312,2026-05-20 22:37:07,36.62618931769467,30.52779452758631,150.0,150.0,0.0,-90.0,0.0
22.142078930531795,2026-05-20 22:37:07,36.62621038509525,30.527775481088348,150.0,150.0,0.0,-90.0,0.0
22.24226933293239,2026-05-20 22:37:07,36.626231504994806,30.52775656573303,150.0,150.0,0.0,-90.0,0.0
22.342459735332987,2026-05-20 22:37:07,36.626247408238896,30.527734140056097,150.0,150.0,0.0,-90.0,0.0
22.442650137733583,2026-05-20 22:37:07,36.62626563105465,30.52771509365734,150.0,150.0,0.0,-90.0,0.0
22.54284054013418,2026-05-20 22:37:07,36.62628485759152,30.52769766388158,150.0,150.0,0.0,-90.0,0.0
22.64303094253478,2026-05-20 22:37:07,36.626300414704836,30.52767610668302,150.0,150.0,0.0,-90.0,0.0
22.743221344935375,2026-05-20 22:37:07,36.62631932591454,30.52765629587937,150.0,150.0,0.0,-90.0,0.0
22.84341174733597,2026-05-20 22:37:07,36.62634019698888,30.52763744389835,150.0,150.0,0.0,-90.0,0.0
22.943602149736567,2026-05-20 22:37:07,36.626360460646154,30.527620467701244,150.0,150.0,0.0,-90.0,0.0
23.043792552137162,2026-05-20 22:37:07,36.626386316885785,30.527598083867247,150.0,150.0,0.0,-90.0,0.0
23.14398295453776,2026-05-20 22:37:07,36.626405438726145,30.527576976663774,150.0,150.0,0.0,-90.0,0.0
23.244173356938354,2026-05-20 22:37:07,36.62642583653126,30.527561228324654,150.0,150.0,0.0,-90.0,0.0
23.34436375933895,2026-05-20 22:37:07,36.62644540876629,30.527546242074585,150.0,150.0,0.0,-90.0,0.0
23.44455416173955,2026-05-20 22:37:07,36.62646276113636,30.527528812778986,150.0,150.0,0.0,-90.0,0.0
23.544744564140146,2026-05-20 22:37:07,36.626482101255434,30.52751111310608,150.0,150.0,0.0,-90.0,0.0
23.644934966540742,2026-05-20 22:37:07,36.62650104213282,30.527489514215716,150.0,150.0,0.0,-90.0,0.0
